parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,12.170580594284644,243,24,40,0.211682864,770,2837,0.048031529,114,1203,86,0.004390649,2642,11,55,4,652,58,1468,596.0,4195,28,309,1692,17,1239,0.089785344,165,1628,4030,204,2218,898,1057,3121,1526,897,5005,50.917364857299006,18,9,273,149,25,241,15,6,1,7,233,3,1,124,29,3,1,40,0,1,117.19,0,12721.0,0,0,4,0,12856,-38.77,1,0,0,0,3,15,0,9,7.38,11,0,1,14,0,0,19481,1,0,0,0,0,0,0,6,1,2,1,0,1,0,132726.0,1,1,0,0,0,0,1,8,,1,2,0,0,5240,1,0,1,0,1,1,1,0,1,0,0,2,1,0
,,6.279857126127022,755,83,89,0.216042326,3532,14678,0.048778943,366,3294,328,0.003518097,10044,27,153,19,1795,82,4801,811.0,28784,50,2563,6700,78,7864,0.106792423,265,4695,21970,492,10839,1758,4371,14797,5923,2495,33939,18.144460291587922,102,15,664,465,62,1699,18,47,6,16,417,21,6,731,18,17,2,99,9,0,119.34,0,38956.0,7,0,35,6,30051,-37.69,11,4,1,0,5,2,1,31,7.94,14,0,1,14,0,2,7398,0,0,0,0,0,0,0,6,1,0,1,1,1,0,222585.0,0,1,3,0,0,0,0,8,3.0,0,8,0,0,6640,1,0,1,0,1,2,1,0,1,1,0,0,0,0
,,6.0458588876643775,1064,210,290,0.303029111,4051,16970,0.098518405,459,3845,1037,0.010948459,11304,93,326,43,1924,198,5424,1017.0,29437,124,2543,6782,286,7880,0.121862552,300,4941,22033,507,11021,1979,4330,15428,6116,2626,33345,16.482125748363867,104,32,652,636,101,1680,51,66,34,22,483,70,21,753,42,26,11,134,13,12,119.36,0,27283.0,11,3,33,7,24833,-37.69,10,10,13,0,7,10,1,36,9.3,14,2,1,14,1,1,15587,6,2,5,1,0,1,1,15,1,4,1,1,1,0,309969.0,0,1,2,1,0,0,0,8,7.0,1,10,0,0,5298,1,1,1,0,1,1,1,0,1,1,0,4,1,0
,,6.5159373664966616,456,54,53,0.216042326,991,2697,0.048778943,179,702,159,0.003518097,2711,12,74,14,579,59,1345,562.0,10066,38,1146,2527,44,3364,0.106792423,51,1903,9769,165,4714,566,2037,4928,2990,895,17409,19.79220513246468,49,5,165,256,33,921,10,12,1,7,70,15,3,269,8,12,3,53,6,8,119.25,0,5559.0,0,0,13,2,29390,-37.66,5,2,1,3,5,2,0,15,7.94,12,5,1,14,0,0,13789,5,1,1,1,0,0,3,2,0,6,1,1,1,1,184149.0,2,1,4,1,0,0,0,8,5.0,0,8,1,0,12859,1,1,1,0,1,0,1,0,1,1,3,5,0,2
7.1806191823216174,55363.090168969415,9.75837469668044,457,104,85,0.216042326,1524,4066,0.048778943,328,1092,238,0.003518097,4340,44,147,31,960,168,2086,731.0,20844,66,1486,4839,85,5807,0.106792423,56,3316,16357,383,7953,944,3338,8154,4534,1426,26703,11.387227438522626,127,18,546,530,71,1375,22,59,14,21,60,25,3,401,95,43,12,156,7,8,119.3,0,21102.0,6,4,23,4,31147,-37.63,22,3,2,4,14,28,1,39,7.94,13,5,1,14,0,0,12268,14,0,0,1,0,0,6,1,0,7,1,1,1,1,416524.0,8,1,2,1,1,0,1,8,4.0,4,12,4,0,14446,1,0,1,1,1,0,1,0,1,1,2,2,0,2
,81138.88976205458,9.498316699144162,522,126,103,0.216042326,2704,10993,0.048778943,398,2479,330,0.003518097,7903,27,155,26,1443,107,4110,872.0,27749,44,2400,6466,91,7554,0.106792423,233,4438,21374,474,10497,1510,4113,12704,5808,2269,33331,13.106099691673768,116,17,655,720,61,1675,17,30,6,19,305,22,3,700,36,15,3,157,6,7,119.33,0,38956.0,3,2,34,4,31568,-37.69,9,2,0,1,14,11,1,25,7.94,13,4,1,14,1,0,15707,8,1,0,1,0,1,2,8,1,8,1,0,1,1,222585.0,5,1,1,1,1,0,1,8,13.0,2,6,2,0,6738,1,0,1,1,1,3,1,0,1,1,1,3,1,2
,,16.746119187880108,2,6,3,0.180223709,179,596,0.035931787,16,145,20,0.002161513,558,1,3,1,105,8,245,653.0,888,2,5,196,5,288,0.084695613,12,75,761,22,346,44,156,762,274,165,1174,43.37103117936303,6,1,30,47,0,167,0,0,1,0,15,5,1,84,2,4,1,9,1,0,118.61,0,2279.0,0,0,7,0,2863,-37.66,0,1,0,0,5,0,0,3,6.95,9,0,0,11,0,0,15890,0,0,0,0,0,0,0,0,0,1,0,0,1,0,85587.0,0,0,1,0,0,0,0,8,,0,2,0,0,1561,1,0,0,0,0,0,1,0,1,1,0,2,0,0
,,4.254374441151815,9,33,30,0.154771084,231,868,0.028448488,134,274,128,0.002146724,931,5,70,5,179,55,509,592.0,1300,12,11,351,32,367,0.085570011,27,195,1202,52,720,48,291,1130,518,299,2053,50.917364857299006,28,3,45,163,13,284,4,12,1,2,32,1,3,160,14,2,0,38,5,0,117.27,0,3081.0,3,1,27,0,3859,-39.22,0,1,0,0,2,4,1,6,5.81,13,0,1,14,0,0,5784,0,0,0,0,0,0,0,7,1,0,1,0,1,0,200452.0,0,1,0,0,0,0,0,1,,1,0,0,0,1397,1,0,1,0,1,2,1,0,1,1,0,0,0,0
,95241.49503114748,12.446199566027706,454,90,51,0.216042326,1903,6122,0.048778943,202,1484,195,0.003518097,5661,12,79,22,1143,73,2669,710.0,25722,74,1982,5954,58,6989,0.106792423,87,3939,19724,452,9646,1183,3878,10199,5567,1686,30663,16.482125748363867,65,26,621,421,55,1548,33,7,2,17,161,13,1,528,7,24,3,78,1,2,119.32,0,21102.0,1,0,18,4,29854,-37.63,1,9,0,0,14,3,1,16,7.94,13,1,1,14,0,0,18081,3,2,0,1,0,0,0,3,1,2,1,0,1,0,416524.0,0,1,0,0,0,0,0,8,3.0,1,2,0,0,13068,1,0,1,0,1,2,1,1,1,1,0,0,0,0
,,4.469996222376229,174,63,53,0.208218646,994,3838,0.04794415,227,1053,203,0.003947599,3420,10,141,25,894,69,1823,950.0,7272,58,319,2068,61,2121,0.102359707,101,2097,7005,218,3984,951,1680,4589,2121,947,9972,7.867246659582998,57,16,300,320,58,824,4,33,5,19,200,17,5,363,10,20,6,90,1,0,117.11,0,9440.0,3,1,18,6,7403,-39.12,9,8,1,0,14,3,1,19,7.37,13,0,1,14,1,0,15525,2,0,1,0,0,1,0,5,0,2,1,1,1,0,139259.0,1,1,0,0,0,0,0,8,2.0,1,2,0,0,2350,1,0,1,0,1,0,1,0,1,1,0,1,0,2
,,2.628013590146028,798,73,77,0.303029111,3139,13082,0.098518405,233,2774,434,0.010948459,8406,31,138,23,1658,51,4006,656.0,28395,51,2430,6507,162,7491,0.121862552,245,4859,20920,522,10458,1711,4124,11643,5762,1979,31093,9.64283417874967,73,18,676,383,77,1585,22,40,8,27,442,50,10,603,17,19,2,118,6,6,119.37,0,22754.0,10,3,27,7,22379,-37.64,24,4,4,1,5,11,1,37,9.3,13,1,1,14,2,8,5388,2,0,3,1,0,1,0,4,0,4,1,1,1,0,129278.0,2,1,3,0,0,0,0,8,3.0,0,5,0,0,6804,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,,10.283419572186402,529,38,24,0.303029111,901,3952,0.098518405,137,770,172,0.010948459,2489,2,75,7,651,57,1392,772.0,22099,15,1949,4938,26,5580,0.121862552,104,3768,14870,428,7383,1088,3043,2917,3866,814,20206,21.42680173271888,11,1,578,94,57,1032,20,10,0,11,76,4,4,189,14,2,0,30,2,3,119.41,0,4622.0,1,0,11,2,14157,-37.62,2,0,2,0,12,0,1,3,9.3,13,1,1,14,0,1,10289,0,0,2,1,0,0,0,1,0,1,1,1,1,0,288295.0,1,1,0,0,0,0,0,8,6.0,0,0,0,0,1777,1,1,1,0,1,0,1,0,1,1,0,0,0,0
,,10.814887701967606,1,43,37,0.211682864,88,263,0.048031529,147,61,136,0.004390649,241,12,79,11,51,46,153,562.0,661,23,6,139,26,211,0.089785344,7,497,512,27,320,122,134,302,298,142,760,38.782860763802425,41,2,21,101,12,205,0,22,0,3,7,2,3,68,20,4,0,38,4,0,117.26,0,1525.0,0,0,15,0,2338,-38.64,0,0,1,0,3,8,0,7,7.38,12,0,0,13,0,0,9193,2,0,0,0,0,0,0,1,0,1,1,1,1,0,59380.0,0,1,2,0,0,0,0,8,,0,0,0,0,842,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,7.236278287079138,211,44,60,0.211682864,884,2863,0.048031529,211,1294,124,0.004390649,3073,18,112,15,694,70,1583,579.0,4465,39,316,1797,33,1338,0.089785344,146,1766,4327,206,2411,881,1135,3137,1690,1043,5384,7.867246659582998,74,7,279,197,32,323,6,30,2,10,201,3,2,140,15,17,1,49,2,1,117.23,0,5808.0,1,1,9,2,14417,-38.79,10,2,0,1,15,1,1,12,7.38,13,0,1,14,0,0,12237,4,2,0,0,0,0,1,3,1,4,1,0,1,0,233905.0,0,1,0,1,0,0,0,8,12.0,0,5,0,0,8392,1,0,1,0,1,2,1,0,1,1,1,1,1,2
,,5.3567878135940425,1236,354,246,0.303029111,4080,16765,0.098518405,746,3842,1266,0.010948459,10747,80,346,117,2083,177,5036,814.0,28793,139,2424,6591,371,7604,0.121862552,301,5028,21198,505,10616,1976,4153,13663,5791,2344,31204,9.64283417874967,209,38,643,1042,99,1587,97,121,15,23,493,104,10,639,41,47,31,319,7,16,119.39,0,22286.0,44,2,37,10,22991,-37.67,26,8,2,5,14,5,1,93,9.3,14,6,1,14,0,4,8371,3,0,1,1,0,0,0,33,1,3,1,1,1,1,206988.0,3,1,2,0,0,0,0,8,8.0,1,18,1,0,4678,1,3,1,0,1,14,1,0,1,1,0,5,5,1
,,7.236278287079138,10,6,5,0.218157819,253,742,0.050288641,25,250,22,0.004436875,646,0,11,1,185,12,343,732.0,2983,5,38,977,5,936,0.105993311,7,1199,2887,56,1378,288,744,992,1022,233,4182,62.77619320363865,3,2,105,76,10,283,0,3,0,4,17,3,0,65,0,1,0,11,2,1,118.12,0,2290.0,0,0,6,1,10428,-37.92,2,0,0,0,2,0,0,6,8.79,9,1,0,11,0,0,9924,0,0,0,1,0,0,0,0,0,3,0,0,0,0,92645.0,0,1,1,0,0,0,0,1,,0,1,0,0,2433,0,0,1,0,1,0,1,0,0,1,0,1,0,0
,,4.469996222376229,203,41,29,0.216042326,714,2440,0.048778943,102,656,74,0.003518097,2249,13,54,11,498,12,1104,539.0,5377,16,480,1605,21,1884,0.106792423,26,522,5627,76,2451,155,1256,3716,1745,695,8993,16.482125748363867,28,3,116,131,6,527,1,25,1,0,64,3,2,217,1,2,2,30,2,1,119.16,0,4099.0,0,0,11,0,16698,-37.63,1,0,1,0,4,1,0,6,7.94,11,0,1,14,0,0,6271,1,0,0,0,0,0,1,2,0,2,1,1,1,0,86593.0,0,0,0,1,0,0,0,8,2.0,1,1,0,0,4394,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,7.236278287079138,163,80,95,0.208218646,1122,4235,0.04794415,185,1170,327,0.003947599,3720,37,119,21,875,49,1997,565.0,7041,48,299,1958,90,2015,0.102359707,99,1920,6664,203,3764,911,1639,4657,2022,878,9586,7.867246659582998,49,15,300,288,62,787,6,39,12,14,228,22,14,426,6,19,3,88,17,6,117.08,0,17103.0,2,1,67,3,6318,-39.14,6,6,4,3,12,3,1,43,7.37,14,1,1,14,0,1,9863,2,0,0,1,0,0,1,24,1,5,1,1,1,0,24219.0,2,1,5,1,0,0,0,8,9.0,0,14,0,0,2593,1,0,1,0,1,5,1,0,1,1,1,3,4,2
,21425.341960595262,8.728286999877707,26,19,23,0.214334119,202,443,0.048064285,87,134,55,0.003448131,544,1,20,4,129,24,236,726.0,2887,21,289,826,7,926,0.101412543,8,149,2769,44,1197,24,601,889,903,207,4252,11.387227438522626,14,3,91,87,4,290,0,2,0,0,14,2,0,71,9,4,1,17,1,0,118.99,0,1881.0,0,0,4,0,7235,-37.61,2,1,0,1,10,2,0,8,10.81,11,0,0,12,0,0,15737,2,0,0,0,0,0,1,3,1,3,1,0,0,0,167639.0,2,0,0,1,0,0,0,8,2.0,1,2,0,0,2151,1,0,1,0,1,1,1,0,1,1,1,2,1,0
,,2.820900983908916,65,90,36,0.182036239,343,1577,0.035659937999999995,234,164,386,0.002326303,1021,4,157,17,134,89,562,598.0,2053,12,84,232,88,451,0.102727982,56,88,1287,94,757,38,197,1620,483,368,2260,14.803422103172641,58,6,130,315,1,337,20,32,0,1,31,15,11,241,15,12,7,76,17,0,119.61,0,4876.0,2,0,55,0,2860,-37.71,8,0,1,0,4,3,1,12,6.04,13,0,1,14,0,0,6698,0,0,0,0,0,0,0,10,0,1,1,1,1,0,52035.0,0,1,5,0,0,0,0,8,4.0,0,3,0,0,1670,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,43791.94714143084,13.5630307018626,263,84,46,0.216042326,538,1566,0.048778943,243,375,147,0.003518097,1462,20,83,21,329,53,701,599.0,8974,43,1136,2232,45,2655,0.106792423,32,1889,7216,138,3423,575,1377,2338,1859,489,9422,14.803422103172641,91,9,132,365,81,471,6,34,1,26,19,2,4,142,20,4,1,132,8,0,119.47,0,2798.0,0,0,16,5,7024,-37.71,0,0,1,0,14,4,0,9,7.94,13,0,1,14,0,0,17321,1,0,0,0,0,0,1,1,1,2,1,1,1,0,199321.0,0,1,0,1,1,0,0,8,8.0,0,2,0,1,3223,1,0,1,1,1,1,1,0,1,1,0,0,0,1
,,3.830869445923273,656,94,120,0.216042326,3191,13316,0.048778943,428,3030,347,0.003518097,9316,13,159,13,1682,89,4511,673.0,28539,47,2545,6669,56,7821,0.106792423,258,4645,21859,482,10747,1658,4355,14048,5930,2408,34059,7.867246659582998,53,13,661,495,50,1699,24,26,1,12,386,14,3,718,16,14,3,120,14,6,119.34,0,38956.0,5,0,32,4,31323,-37.69,5,3,0,1,7,5,1,38,7.94,12,0,1,14,0,0,11628,5,0,0,0,0,0,1,7,0,2,1,0,1,0,222585.0,1,1,5,1,0,0,0,8,5.0,0,8,0,0,6601,1,0,1,0,1,0,1,0,1,1,0,2,0,1
,,4.041308798890836,114,175,200,0.218157819,1570,5777,0.050288641,621,1963,649,0.004436875,6234,53,223,22,975,71,3411,537.0,8272,67,149,2767,170,2327,0.105993311,75,2628,8452,138,4645,1577,1638,8781,2918,2010,12362,14.803422103172641,164,13,307,415,124,572,13,44,21,24,238,27,10,376,27,25,5,94,12,4,118.19,0,21283.0,5,0,33,4,21220,-38.03,15,4,2,0,7,4,1,22,8.79,14,1,1,14,0,0,7824,3,1,1,1,0,0,1,81,1,5,1,1,1,1,147653.0,3,1,3,1,0,0,0,8,3.0,0,7,1,0,9115,1,0,1,0,1,11,1,0,1,1,0,4,1,0
,,3.830869445923273,53,9,6,0.182036239,297,1394,0.035659937999999995,31,144,33,0.002326303,909,1,14,2,116,19,493,616.0,2232,3,93,330,14,556,0.102727982,34,185,1657,97,924,36,268,1317,596,301,2924,16.482125748363867,12,1,61,69,1,382,0,4,0,0,28,3,2,192,9,0,0,42,2,1,119.58,0,1696.0,0,0,9,0,3649,-37.74,1,0,1,0,5,0,0,8,6.04,11,0,0,12,0,0,12512,0,0,0,0,0,0,0,0,0,1,0,1,1,0,38708.0,0,0,1,0,0,0,0,8,1.0,0,3,0,0,1372,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,33186.35698824477,11.623768192417845,176,33,29,0.208218646,1255,4371,0.04794415,178,1181,115,0.003947599,4175,6,99,8,901,80,2314,637.0,7372,42,307,2025,26,2137,0.102359707,87,2126,6933,207,3901,1058,1731,6039,2183,1201,10388,11.387227438522626,48,6,305,348,68,842,3,19,2,22,201,8,5,469,39,7,2,81,5,3,117.12,0,13421.0,0,1,20,6,9651,-39.19,8,1,0,1,14,22,0,19,7.37,12,1,1,14,0,0,14246,2,0,0,1,0,0,2,3,1,7,1,0,1,1,359120.0,3,1,1,1,0,0,4,8,4.0,10,7,1,0,3451,1,0,1,0,1,3,1,0,1,1,1,5,1,1
,,5.584278851043925,1107,194,208,0.303029111,3937,16871,0.098518405,522,3809,1009,0.010948459,11003,30,319,31,1904,210,5364,867.0,29266,118,2413,6740,186,7789,0.121862552,304,4894,21784,504,10915,1990,4253,14649,6027,2559,32847,11.387227438522626,92,16,653,730,85,1659,47,53,5,18,475,55,21,708,27,11,3,132,8,17,119.37,0,27283.0,14,1,36,4,23715,-37.69,11,6,0,0,17,4,1,21,9.3,13,4,1,14,0,5,8706,1,2,0,1,0,0,0,17,1,5,1,0,1,1,309969.0,3,1,3,0,0,0,1,8,1.0,2,3,1,0,3984,1,0,1,0,1,3,1,1,1,1,0,1,0,0
6.462490946464463,61488.56895029129,11.623768192417845,574,74,63,0.216042326,2771,11190,0.048778943,286,2527,244,0.003518097,8049,10,111,8,1486,82,4108,872.0,27890,35,2403,6483,45,7610,0.106792423,242,4496,21489,477,10547,1519,4164,13186,5851,2265,33528,14.803422103172641,28,11,657,528,46,1686,13,10,1,12,338,24,1,707,17,12,4,69,3,8,119.33,0,38956.0,3,1,24,1,31687,-37.69,1,4,0,0,12,4,1,20,7.94,13,3,1,14,0,1,10685,4,0,0,1,0,0,2,4,1,4,1,0,1,0,222585.0,0,1,1,1,0,0,0,8,7.0,1,9,0,0,6877,1,1,1,0,1,2,1,0,1,1,0,2,1,0
,,5.3567878135940425,6,21,14,0.211682864,144,596,0.048031529,56,120,104,0.004390649,350,11,35,11,108,24,291,578.0,807,24,8,151,45,218,0.089785344,18,433,442,36,396,201,142,525,256,156,860,11.387227438522626,12,14,26,78,15,210,0,14,2,9,20,10,0,94,4,3,1,28,3,3,117.43,0,2023.0,0,0,4,3,2339,-38.57,2,5,0,1,11,0,0,4,7.38,12,0,0,12,0,0,11416,2,5,0,0,0,0,0,4,1,0,1,0,0,0,77966.0,1,1,0,0,0,0,0,8,8.0,0,0,0,0,1252,1,0,1,0,1,1,1,0,1,1,0,0,0,1
,,29.49619395212857,22,56,44,0.214334119,291,687,0.048064285,136,219,141,0.003448131,735,8,64,10,173,31,312,813.0,5189,28,599,1511,35,1947,0.101412543,7,725,5609,81,2596,65,1172,932,1761,200,8899,67.16567867733593,28,5,109,185,10,480,8,14,1,2,10,14,2,44,11,7,3,68,2,0,119.23,0,2189.0,1,1,4,0,18541,-37.58,4,4,0,0,4,3,1,19,10.81,12,0,1,14,1,1,16498,3,0,0,0,0,1,1,6,0,4,1,0,1,0,157633.0,0,1,0,1,0,0,0,8,,1,5,0,0,1360,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,5.584278851043925,9,21,32,0.154771084,232,860,0.028448488,129,274,110,0.002146724,919,13,63,7,173,41,504,612.0,1244,19,11,329,31,349,0.085570011,27,203,1171,52,673,54,274,1069,479,302,1863,52.41321921313324,51,2,50,184,4,258,0,23,9,1,32,7,1,145,18,18,2,58,5,0,117.28,0,3081.0,0,1,21,0,3352,-39.2,7,1,0,0,2,3,0,25,5.81,12,0,0,13,0,0,5360,0,0,0,0,0,0,0,5,1,0,1,0,1,0,200452.0,0,1,0,0,0,0,0,7,,0,0,0,0,1248,1,0,1,0,1,1,1,0,1,1,0,0,1,0
,,10.283419572186402,239,68,100,0.211682864,949,3195,0.048031529,292,1388,198,0.004390649,3300,24,131,23,775,83,1766,731.0,4460,50,315,1783,78,1316,0.089785344,155,1733,4282,209,2394,970,1148,3592,1677,1103,5374,52.41321921313324,74,22,278,255,49,315,14,54,4,17,210,13,2,155,36,12,2,105,1,0,117.22,0,13927.0,8,0,4,0,14365,-38.8,14,4,1,0,2,10,1,25,7.38,14,0,1,14,0,5,9467,2,0,0,0,0,0,2,3,1,3,1,1,1,0,186841.0,1,1,1,1,0,0,1,8,,2,7,0,0,7537,1,0,1,0,1,1,1,0,1,1,0,1,0,0
8.654350043224781,0.0,5.813984723373817,596,173,197,0.216042326,2895,11880,0.048778943,661,2675,569,0.003518097,8444,76,289,55,1551,166,4216,676.0,28003,65,2381,6556,156,7677,0.106792423,239,4478,21476,474,10552,1587,4236,12968,5744,2306,33342,14.803422103172641,245,24,655,900,83,1672,28,81,23,19,317,34,6,688,49,62,12,316,12,8,119.34,0,38956.0,7,5,47,4,30818,-37.7,27,1,1,2,6,20,1,83,7.94,14,1,1,14,1,2,12512,13,0,0,1,0,1,0,10,1,3,1,1,1,0,222585.0,1,1,1,0,0,0,0,8,5.0,2,5,0,0,6416,1,0,1,0,1,4,1,0,1,1,0,1,0,1
,43791.94714143084,11.082977471155989,478,4,1,0.216042326,1510,4714,0.048778943,13,1159,15,0.003518097,4772,0,4,0,834,13,2292,663.0,22436,2,1863,5198,1,6037,0.106792423,73,3373,16964,394,8328,918,3225,8728,4642,1378,26807,47.912742316089755,1,0,569,43,8,1406,5,0,0,0,89,1,0,445,0,1,0,3,0,0,119.3,0,20532.0,3,0,6,0,27159,-37.71,0,0,0,0,5,0,1,2,7.94,6,0,1,13,0,3,12785,0,0,0,0,0,0,0,1,1,1,1,0,0,0,413590.0,0,0,0,0,0,0,0,8,4.0,0,1,0,0,6127,0,0,0,0,1,1,0,0,0,0,0,0,0,0
,43791.94714143084,17.34149084416219,500,17,14,0.216042326,1659,5421,0.048778943,63,1302,59,0.003518097,5217,0,34,0,887,35,2568,726.0,23831,12,1973,5600,0,6455,0.106792423,84,3582,18114,407,8815,1021,3419,9217,4836,1548,28411,87.3155381917676,2,0,599,196,21,1452,12,1,0,0,94,0,3,487,0,2,0,4,1,0,119.31,0,20532.0,0,0,11,0,27768,-37.71,1,0,0,0,4,0,0,2,7.94,5,0,1,13,0,0,17260,1,0,0,0,0,0,1,0,0,2,0,0,1,0,413590.0,0,0,0,1,0,0,0,8,4.0,0,1,0,0,5973,0,0,1,0,1,0,0,0,0,1,0,1,0,0
,,9.498316699144162,344,101,71,0.216042326,1239,3906,0.048778943,286,825,250,0.003518097,3373,22,193,27,833,122,1789,555.0,22915,42,1707,5182,61,5923,0.106792423,52,3714,16545,442,8022,1009,3336,6331,4530,1139,24810,18.144460291587922,85,13,623,535,70,1273,48,45,6,19,55,17,4,342,47,26,8,179,8,2,119.34,0,27075.0,31,1,29,4,23261,-37.61,11,2,0,0,6,13,1,55,7.94,12,0,1,14,0,4,10381,0,0,0,0,0,0,0,1,0,2,1,0,1,0,201309.0,0,1,2,0,0,0,0,8,6.0,2,8,0,0,9538,1,0,1,0,1,0,1,0,1,1,0,3,0,0
,23635.20920808459,10.548361506239056,181,70,79,0.208218646,1070,3537,0.04794415,271,949,284,0.003947599,3489,27,176,20,821,89,2193,726.0,7563,65,316,2058,83,2188,0.102359707,77,2260,7090,217,4027,1028,1805,5666,2250,1172,10703,13.106099691673768,71,26,309,448,23,877,4,53,11,7,131,20,4,382,21,26,8,106,2,3,117.14,0,13421.0,0,0,10,1,10194,-39.17,12,11,1,0,14,2,0,29,7.37,12,0,1,14,0,0,15707,4,1,0,0,0,0,1,4,0,1,1,1,1,0,359120.0,4,1,1,1,0,0,0,8,7.0,0,5,0,0,3406,1,0,1,0,1,0,1,0,1,1,0,0,0,0
11.732982141350114,61488.56895029129,28.147837984440823,114,85,163,0.218157819,1464,5588,0.050288641,331,1923,354,0.004436875,5805,45,259,25,968,131,3095,680.0,8428,54,152,2815,90,2384,0.105993311,80,2647,8577,137,4715,1491,1660,8034,2973,1785,12658,26.262694565179164,61,14,313,646,95,593,5,53,15,16,260,20,2,343,26,16,5,170,2,3,118.16,0,20271.0,0,2,20,5,21580,-38.02,9,3,0,1,19,4,0,35,8.79,12,0,1,14,0,0,17290,1,0,0,0,0,0,0,8,1,1,1,0,1,0,115627.0,0,1,0,0,0,0,0,8,9.0,0,2,0,0,6037,1,0,1,0,1,1,1,0,1,1,1,0,0,0
,,3.016962550912165,214,63,36,0.214334119,791,2632,0.048064285,104,747,90,0.003448131,2528,6,55,16,555,25,1215,628.0,5521,21,549,1645,13,1956,0.101412543,27,566,5798,75,2524,150,1286,4240,1771,764,9028,11.387227438522626,20,2,120,185,3,524,7,5,1,0,71,4,0,222,2,6,5,20,2,3,119.17,0,2189.0,0,1,11,0,18078,-37.63,2,0,0,3,5,0,0,3,10.81,10,0,1,13,0,0,7124,1,0,0,0,0,0,0,3,0,1,1,0,0,0,157633.0,0,0,0,0,0,0,0,8,5.0,0,2,0,0,4182,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,5.813984723373817,304,97,80,0.216042326,1236,3482,0.048778943,307,844,276,0.003518097,3498,30,186,26,787,82,1784,555.0,23296,67,1831,5285,84,6186,0.106792423,44,3729,17263,438,8448,933,3506,6566,4769,1179,26567,9.64283417874967,115,28,621,532,72,1347,18,38,3,22,54,15,7,346,16,22,5,174,9,3,119.33,0,27075.0,4,0,32,5,26788,-37.61,7,7,1,2,12,3,1,58,7.94,14,3,1,14,0,1,12573,6,0,0,1,0,0,4,2,1,7,1,1,1,0,201309.0,1,1,5,1,1,0,0,8,9.0,0,12,0,0,10342,1,0,1,1,1,1,1,0,1,1,1,5,1,2
,,4.469996222376229,1080,329,260,0.303029111,3446,14016,0.098518405,852,3204,1046,0.010948459,9120,86,382,82,1696,208,4513,696.0,26890,124,2055,6118,331,7060,0.121862552,246,4496,19621,470,9646,1802,3837,11976,5156,2174,28840,9.64283417874967,256,41,609,1014,113,1464,90,72,15,23,330,58,10,570,39,69,26,355,11,14,119.39,0,27283.0,37,9,36,6,20619,-37.7,20,6,3,6,5,13,1,89,9.3,14,4,1,14,4,19,3958,25,2,1,1,0,1,9,16,1,6,1,1,1,0,309969.0,4,1,3,1,0,0,1,8,5.0,2,10,0,0,3741,1,0,1,0,1,8,1,0,1,1,0,2,2,3
,133729.22686534355,17.043189784114784,1042,431,322,0.303029111,4169,17159,0.098518405,877,3909,1998,0.010948459,11144,80,398,125,2132,97,5286,789.0,29746,200,2506,6796,525,7875,0.121862552,305,5162,21948,518,11059,2041,4328,14555,6090,2464,32686,21.42680173271888,195,40,681,1513,136,1655,92,103,18,36,506,148,13,713,31,62,36,377,7,9,119.38,0,16862.0,13,0,37,6,23724,-37.67,32,16,3,1,11,9,1,119,9.3,14,1,1,14,0,5,13211,3,7,1,1,0,0,2,90,1,4,1,1,1,0,230710.0,1,1,3,1,0,2,2,8,8.0,2,5,0,0,4913,1,0,1,0,1,10,1,0,1,1,0,2,1,0
